ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,44,253.60774532234558,-32318.405910557776,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,45,253.60774532234558,-30374.227798946067,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,46,253.60774532234558,-23487.284749826707,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,47,258.1297922347839,-23407.377598239116,23,0.8695652173913043,0.2857142857142857,0.092,0.5895652173913043,0.8695652173913043,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,48,258.1297922347839,-30543.400791630993,23,0.8695652173913043,0.2857142857142857,0.092,0.5895652173913043,0.8695652173913043,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,49,258.1297922347839,-33223.11511936362,23,0.8695652173913043,0.2857142857142857,0.092,0.5895652173913043,0.8695652173913043,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,2023-07-01,2024-06-30,85448992,50,258.1297922347839,-26751.113680433584,23,0.8695652173913043,0.2857142857142857,0.092,0.5895652173913043,0.8695652173913043,0.45,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,1,141.7736193473289,-63987.55875995706,27,0.5555555555555556,0.14423076923076922,0.108,0.1395555555555556,0.5555555555555556,0.496,"[3, 1, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,2,148.67058851090485,-31212.23012614885,26,0.5769230769230769,0.14423076923076922,0.104,0.1609230769230769,0.5769230769230769,0.496,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,3,148.67058851090485,-18410.522507292048,26,0.5769230769230769,0.14423076923076922,0.104,0.1609230769230769,0.5769230769230769,0.496,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,4,186.4790470997264,-14690.054608140605,23,0.6956521739130435,0.15384615384615385,0.092,0.2796521739130435,0.6956521739130435,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,5,187.48787224210085,-31293.213253016474,20,0.7,0.1346153846153846,0.08,0.284,0.7,0.496,"[3, 1, 1, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,6,187.48787224210085,-22167.429883081753,20,0.7,0.1346153846153846,0.08,0.284,0.7,0.496,"[3, 1, 1, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,7,187.48787224210085,-22653.121472071143,20,0.7,0.1346153846153846,0.08,0.284,0.7,0.496,"[3, 1, 1, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,8,187.48787224210085,-35996.6364638408,20,0.7,0.1346153846153846,0.08,0.284,0.7,0.496,"[3, 1, 1, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,9,207.84584023454576,-28300.133565988006,21,0.7619047619047619,0.15384615384615385,0.084,0.3459047619047619,0.7619047619047619,0.496,"[2, 2, 2, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,10,207.84584023454576,-19497.296226759336,21,0.7619047619047619,0.15384615384615385,0.084,0.3459047619047619,0.7619047619047619,0.496,"[2, 2, 2, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,11,207.84584023454576,-30253.69097386544,21,0.7619047619047619,0.15384615384615385,0.084,0.3459047619047619,0.7619047619047619,0.496,"[2, 2, 2, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,12,207.84584023454576,-30256.12388126257,21,0.7619047619047619,0.15384615384615385,0.084,0.3459047619047619,0.7619047619047619,0.496,"[2, 2, 2, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,13,207.84584023454576,-37190.98904358794,21,0.7619047619047619,0.15384615384615385,0.084,0.3459047619047619,0.7619047619047619,0.496,"[2, 2, 2, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,14,207.84584023454576,-38372.33951756026,21,0.7619047619047619,0.15384615384615385,0.084,0.3459047619047619,0.7619047619047619,0.496,"[2, 2, 2, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,15,226.09538607830237,-30449.24868608998,22,0.8181818181818182,0.17307692307692307,0.088,0.40218181818181825,0.8181818181818182,0.496,"[2, 1, 1, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,16,226.09538607830237,-39900.49655493671,22,0.8181818181818182,0.17307692307692307,0.088,0.40218181818181825,0.8181818181818182,0.496,"[2, 1, 1, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,17,226.09538607830237,-35187.63986889099,22,0.8181818181818182,0.17307692307692307,0.088,0.40218181818181825,0.8181818181818182,0.496,"[2, 1, 1, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,18,231.23541033412988,-29889.745387570038,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,19,231.23541033412988,-26545.8425733415,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,20,231.23541033412988,-48014.465555200135,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,21,231.23541033412988,-32722.956280376726,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,22,231.23541033412988,-34679.119512518344,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,23,231.23541033412988,-23411.837642869337,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,24,231.23541033412988,-36659.87744166892,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,25,231.23541033412988,-41938.96616734572,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,26,231.23541033412988,-33734.80009801058,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,27,231.23541033412988,-38475.44105605905,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,28,231.23541033412988,-33217.12476537729,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,29,231.23541033412988,-30018.314011734266,24,0.8333333333333334,0.19230769230769232,0.096,0.4173333333333334,0.8333333333333334,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,30,238.3755005783378,-24525.579396978406,21,0.8571428571428571,0.17307692307692307,0.084,0.4411428571428571,0.8571428571428571,0.496,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,31,240.8134754063307,-35605.015570933516,22,0.8636363636363636,0.18269230769230768,0.088,0.44763636363636367,0.8636363636363636,0.496,"[2, 1, 1, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,32,240.8134754063307,-39641.250454625006,22,0.8636363636363636,0.18269230769230768,0.088,0.44763636363636367,0.8636363636363636,0.496,"[2, 1, 1, 3]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,33,251.8626589343837,-34512.71086413713,20,0.9,0.17307692307692307,0.08,0.48400000000000004,0.9,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,34,251.8626589343837,-28874.139102666773,20,0.9,0.17307692307692307,0.08,0.48400000000000004,0.9,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,35,251.8626589343837,-33675.267089149966,20,0.9,0.17307692307692307,0.08,0.48400000000000004,0.9,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,36,251.8626589343837,-20465.43617579949,20,0.9,0.17307692307692307,0.08,0.48400000000000004,0.9,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,37,251.8626589343837,-27283.74074632423,20,0.9,0.17307692307692307,0.08,0.48400000000000004,0.9,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,38,252.00230285854707,-19867.209615889136,20,0.9,0.17307692307692307,0.08,0.48400000000000004,0.9,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,39,252.00230285854707,-33710.825420362016,20,0.9,0.17307692307692307,0.08,0.48400000000000004,0.9,0.496,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,40,256.7444612629091,-39329.084207374566,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,41,256.7444612629091,-38247.683845867825,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,42,256.7444612629091,-27459.713021582666,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,43,256.7444612629091,-38855.78590727977,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,44,256.7444612629091,-22407.292214432382,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,45,256.7444612629091,-34873.517347708614,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,46,256.7444612629091,-38117.13070230681,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,47,256.7444612629091,-31116.38336185943,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,48,256.7444612629091,-39881.361009531865,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,49,256.7444612629091,-36794.84954641609,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,2024-07-01,2025-06-30,3173129886,50,256.7444612629091,-36728.17134110222,23,0.9130434782608695,0.20192307692307693,0.092,0.49704347826086953,0.9130434782608695,0.496,"[3, 2, 1, 2]",50,100,50,15,14,4,True,True,0.15
