ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor,threshold_range_spec,threshold_floor_valid
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,6,153.8374721731069,-15831.562099465527,20,0.55,0.1571428571428571,0.08,0.27,0.55,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,7,161.0370692413416,-16077.544574317042,21,0.5714285714285714,0.1714285714285714,0.084,0.2914285714285713,0.5714285714285714,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,8,161.0370692413416,-15796.696257291322,21,0.5714285714285714,0.1714285714285714,0.084,0.2914285714285713,0.5714285714285714,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,9,169.83773887896342,-17595.49807005012,20,0.6,0.1714285714285714,0.08,0.3199999999999999,0.6,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,10,169.83773887896342,-20264.142054629832,20,0.6,0.1714285714285714,0.08,0.3199999999999999,0.6,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,11,173.22795741242462,-27350.663872677484,23,0.6086956521739131,0.2,0.092,0.328695652173913,0.6086956521739131,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,12,191.5679380742759,-30823.330181069767,21,0.6666666666666666,0.2,0.084,0.3866666666666666,0.6666666666666666,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,13,191.5679380742759,-28109.07265578215,21,0.6666666666666666,0.2,0.084,0.3866666666666666,0.6666666666666666,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,14,206.79564009662425,-41736.26244090672,21,0.7142857142857143,0.2142857142857142,0.084,0.4342857142857143,0.7142857142857143,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,15,206.79564009662425,-24928.268225426116,21,0.7142857142857143,0.2142857142857142,0.084,0.4342857142857143,0.7142857142857143,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,16,207.0721888832246,-23111.53744627277,21,0.7142857142857143,0.2142857142857142,0.084,0.4342857142857143,0.7142857142857143,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,17,207.0721888832246,-28284.402730526388,21,0.7142857142857143,0.2142857142857142,0.084,0.4342857142857143,0.7142857142857143,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,18,207.0721888832246,-15057.671800882355,21,0.7142857142857143,0.2142857142857142,0.084,0.4342857142857143,0.7142857142857143,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,19,207.0721888832246,-30211.16372948489,21,0.7142857142857143,0.2142857142857142,0.084,0.4342857142857143,0.7142857142857143,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,20,218.2548066331217,-42343.43284589282,20,0.75,0.2142857142857142,0.08,0.47,0.75,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,21,237.73201763516207,-30205.28792385218,21,0.8095238095238095,0.2428571428571428,0.084,0.5295238095238095,0.8095238095238095,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,22,237.73201763516207,-23778.26657742217,21,0.8095238095238095,0.2428571428571428,0.084,0.5295238095238095,0.8095238095238095,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,23,237.73201763516207,-32750.958585439355,21,0.8095238095238095,0.2428571428571428,0.084,0.5295238095238095,0.8095238095238095,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,24,237.73201763516207,-25911.99902658647,21,0.8095238095238095,0.2428571428571428,0.084,0.5295238095238095,0.8095238095238095,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,25,237.73201763516207,-30652.68656469785,21,0.8095238095238095,0.2428571428571428,0.084,0.5295238095238095,0.8095238095238095,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,26,237.73201763516207,-32243.74710120014,21,0.8095238095238095,0.2428571428571428,0.084,0.5295238095238095,0.8095238095238095,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,27,237.73201763516207,-35486.63016741819,21,0.8095238095238095,0.2428571428571428,0.084,0.5295238095238095,0.8095238095238095,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,28,237.82199768415944,-24888.884027947457,21,0.8095238095238095,0.2428571428571428,0.084,0.5295238095238095,0.8095238095238095,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,29,237.8743421617752,-15731.6959537781,21,0.8095238095238095,0.2428571428571428,0.084,0.5295238095238095,0.8095238095238095,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,30,237.8743421617752,-32733.669834444197,21,0.8095238095238095,0.2428571428571428,0.084,0.5295238095238095,0.8095238095238095,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,31,240.8885124351213,-34660.014732045674,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,32,240.8885124351213,-29861.44697817328,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,33,240.8885124351213,-36973.36489829436,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,34,240.8885124351213,-22441.09742571584,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,35,240.8885124351213,-25716.22876005948,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,36,240.8885124351213,-36981.42401608497,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,37,240.90171633388752,-28682.849348391228,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,38,241.06922114313147,-36125.00362006139,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,39,241.1039176436528,-28227.690322631344,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,40,241.1039176436528,-28223.5413004664,22,0.8181818181818182,0.2571428571428571,0.088,0.5381818181818182,0.8181818181818182,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,41,243.6749017986824,-21586.477916936077,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,42,243.6749017986824,-17308.63329743145,23,0.8260869565217391,0.2714285714285714,0.092,0.5460869565217391,0.8260869565217391,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,43,253.29380932436388,-25217.11145294149,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,44,253.29380932436388,-16020.379152010482,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,45,253.4069078758245,-35585.9427163635,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,46,253.4069078758245,-21917.715011277465,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,47,253.4069078758245,-20190.018888754927,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,48,253.4469797343673,-17644.39595153573,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,49,253.4469797343673,-23855.378106508026,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,2023-07-01,2024-06-30,85448992,50,253.4469797343673,-19521.89289890712,21,0.8571428571428571,0.2571428571428571,0.084,0.5771428571428571,0.8571428571428571,0.45,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,1,162.23257313947082,-41976.65996493449,21,0.6190476190476191,0.125,0.084,0.2030476190476191,0.6190476190476191,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,2,162.23257313947082,-26112.200021630262,21,0.6190476190476191,0.125,0.084,0.2030476190476191,0.6190476190476191,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,3,162.23257313947082,-17801.489435117855,21,0.6190476190476191,0.125,0.084,0.2030476190476191,0.6190476190476191,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,4,167.7349565792302,-22881.416903362264,22,0.6363636363636364,0.1346153846153846,0.088,0.2203636363636363,0.6363636363636364,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,5,182.2601519428326,-24928.97710589382,25,0.68,0.1634615384615384,0.1,0.264,0.68,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,6,191.16770302250987,-24918.063244043435,24,0.7083333333333334,0.1634615384615384,0.096,0.2923333333333334,0.7083333333333334,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,7,207.7683034687932,-21822.95474122868,21,0.7619047619047619,0.1538461538461538,0.084,0.3459047619047619,0.7619047619047619,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,8,220.0018750699912,-27532.766092504186,20,0.8,0.1538461538461538,0.08,0.384,0.8,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,9,220.0018750699912,-23495.464571120167,20,0.8,0.1538461538461538,0.08,0.384,0.8,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,10,223.27986479885936,-24884.41322616157,21,0.8095238095238095,0.1634615384615384,0.084,0.3935238095238095,0.8095238095238095,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,11,223.27986479885936,-28871.846181497647,21,0.8095238095238095,0.1634615384615384,0.084,0.3935238095238095,0.8095238095238095,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,12,223.27986479885936,-23871.78401626044,21,0.8095238095238095,0.1634615384615384,0.084,0.3935238095238095,0.8095238095238095,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,13,236.0342985758769,-25203.3876021423,20,0.85,0.1634615384615384,0.08,0.434,0.85,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,14,236.0342985758769,-39124.814696386464,20,0.85,0.1634615384615384,0.08,0.434,0.85,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,15,236.0342985758769,-48509.91830257847,20,0.85,0.1634615384615384,0.08,0.434,0.85,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,16,236.0342985758769,-40676.83813397414,20,0.85,0.1634615384615384,0.08,0.434,0.85,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,17,236.0342985758769,-30001.39756646888,20,0.85,0.1634615384615384,0.08,0.434,0.85,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,18,238.740723247952,-20688.34936664368,21,0.8571428571428571,0.173076923076923,0.084,0.4411428571428571,0.8571428571428571,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,19,238.740723247952,-17874.778627409763,21,0.8571428571428571,0.173076923076923,0.084,0.4411428571428571,0.8571428571428571,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,20,240.9630048603315,-38676.69187621533,22,0.8636363636363636,0.1826923076923076,0.088,0.4476363636363636,0.8636363636363636,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,21,240.9630048603315,-36711.90122780673,22,0.8636363636363636,0.1826923076923076,0.088,0.4476363636363636,0.8636363636363636,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,22,240.9630048603315,-32223.310850888254,22,0.8636363636363636,0.1826923076923076,0.088,0.4476363636363636,0.8636363636363636,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,23,240.9630048603315,-24129.999283716614,22,0.8636363636363636,0.1826923076923076,0.088,0.4476363636363636,0.8636363636363636,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,24,252.2761468047988,-33756.74332162517,20,0.9,0.173076923076923,0.08,0.484,0.9,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,25,252.2761468047988,-34196.007070793035,20,0.9,0.173076923076923,0.08,0.484,0.9,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,2024-07-01,2025-06-30,3173129886,26,252.2761468047988,-22576.8295944674,20,0.9,0.173076923076923,0.08,0.484,0.9,0.496,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
