ticker,date,regime,feature_cutoff,feature_count,group_count,entry_open_d0,entry_high_d0,entry_low_d0,entry_close_d0,future_high_d1,future_high_d2,forward_max_return_pct,label_2d3pct,pullback_from_high5_pct,fade_after_surge_score,inv_close_pos5,inv_ret_d1_pct,single_up_day5_pct,atr14_pct,realized_vol20_pct,bb_width20_pct,true_range_d1_pct,range_vs_atr14,range_vs_range20,volume_ratio5_prior,volume_ratio20_prior,volume_chg1_pct
POWI,2024-12-03,train,D-1,14,4,66.5999984741,67.6299972534,65.9000015259,66.0899963379,66.8799972534,64.1800003052,0.4204185971699248,0,2.5770943360382326,6.862441466168079,0.3611697340945683,-2.472897365858606,6.862441466168079,3.43510790143026,2.4672502280415665,14.435674322110456,3.7837047809075486,1.1014806199631006,1.0319448886175377,0.7319901434990579,0.670843757610645,34.070796460176986
POWI,2024-12-04,train,D-1,14,4,66.8700027466,66.8799972534,63.4099998474,63.8899993896,64.1800003052,63.9099998474,-4.022734157187946,0,4.19126104703913,1.1425127859394868,0.5782888816322953,1.549234258977017,2.472897365858606,3.426911290114762,2.4975367711030234,14.669006145656788,2.6176362889400355,0.7638471110970528,0.7128770834254754,0.9234393404004712,0.8734792103034894,29.37293729372936
POWI,2024-12-05,train,D-1,14,4,63.5800018311,64.1800003052,62.2400016785,62.6699981689,63.9099998474,67.6699981689,6.432834570632839,1,5.8694631958478904,7.299350511044611,0.8865249186409244,3.328789635653817,2.472897365858606,3.6796491537091844,2.592001065706631,14.665647927220771,5.431205883787894,1.4760118850768948,1.4976932798649747,1.2485475249825704,0.9620162499720214,9.642857142857153
POWI,2024-12-06,train,D-1,14,4,63.2599983215,63.9099998474,62.4700012207,63.1399993896,67.6699981689,66.0500030518,6.971229788827205,1,7.930431412021921,7.647656570738104,0.9203709865439168,1.909533937010166,2.472897365858606,3.704445195961179,2.531275179562815,14.419794628653108,3.095577921466608,0.8356387414886319,0.8316550927721902,1.068173532628509,0.8017329836962718,-18.194509073987895
POWI,2024-12-09,train,D-1,14,4,63.3600006104,67.6699981689,63.2999992371,66.3300018311,66.0500030518,66.9199981689,5.618682961179844,1,7.127019391041078,3.6467900050281776,0.833333686558792,-0.7499620782392746,2.472897365858606,3.577139633760138,2.5209458667257834,14.315241032804032,2.2806440301252047,0.6375608065732362,0.6381848498129618,0.9078359962406015,0.7511451865712446,-12.087599544937433
POWI,2024-12-10,train,D-1,14,4,66.0500030518,66.0500030518,64.1299972534,65.0299987793,66.9199981689,66.1399993896,1.3171764979597267,0,2.020196443250666,0.0,0.24677664896635676,-5.052268724008635,5.052268724008635,3.649703334158292,2.759093220621272,14.322295422857762,6.8294868901632135,1.8051519183508644,1.9686507086049263,0.7437692523102772,0.6814974469504529,-14.07311549660304
POWI,2024-12-11,train,D-1,14,4,65.4499969482,66.9199981689,65.1399993896,65.4300003052,66.1399993896,66.1399993896,1.0542436571022495,0,4.059663907667699,0.7499620782392746,0.4861880471317801,1.9599020291153901,5.052268724008635,3.698406555068007,2.761885904401215,14.31724183447452,3.383061077959444,0.7983147328798978,0.8345050688741061,0.7980092672043934,0.7415972249910291,5.0451807228915735
POWI,2024-12-12,train,D-1,14,4,65.0599975586,66.1399993896,64.3799972534,65.8199996948,66.1399993896,65.5699996948,1.6600090247886001,0,3.423502756001029,6.409123090139568,0.4125228934604691,-0.6151030807451274,5.052268724008635,3.619567020799625,2.7351914558595447,14.48156077562523,2.888582272327739,0.7515989411705394,0.7790616406530847,0.7712066540272766,0.6840064006943126,-9.605734767025087
POWI,2024-12-13,train,D-1,14,4,65.8199996948,66.1399993896,64.2300033569,64.7300033569,65.5699996948,65.6100006104,-0.3190505703034807,0,2.8106935318721105,5.052268724008635,0.3557691461223601,-0.5960559189681192,5.052268724008635,3.532108950053112,2.7228365444206895,14.678250140336424,2.6739625408096845,0.7570441848260303,0.7726524764941141,1.2531732418524872,1.0127249036622217,44.845360824742265
POWI,2024-12-16,train,D-1,14,4,64.7600021362,65.5699996948,63.8100013733,64.7900009155,65.6100006104,66.5500030518,2.7640532065384527,0,4.5419352070628305,6.122109691508015,0.6727678559841246,1.6560260452054054,5.052268724008635,3.5458098108819565,2.712228081295824,14.410842513962308,2.950712086586673,0.8321687411239739,0.8508070953001177,1.5256253398586188,1.269369980771406,22.885299753627166
POWI,2024-12-17,train,D-1,14,4,64.3700027466,65.6100006104,63.25,65.0599975586,66.5500030518,63.4199981689,3.386671139011499,1,3.287540088443519,2.1799751319088956,0.6848872823320905,-0.09268894714742348,0.6151030807451274,3.483521972084352,2.579563104866307,13.067607271129727,2.7164659617699654,0.779804457540016,0.8001154987769501,1.0679702048417132,0.9809427427056459,-23.345956783247935
POWI,2024-12-18,train,D-1,14,4,65.8099975586,66.5500030518,61.5699996948,62.4199981689,63.4199981689,62.7599983215,-3.631666127280808,0,2.8589005227439124,0.6151030807451274,0.5068124082627234,-0.4167257899133858,0.6151030807451274,3.4803766554877984,2.576848478691181,11.821893047946972,3.627421916630605,1.0422498125054793,1.0795268404128378,0.8381177863273158,0.8080346952750513,-17.698343504795123
POWI,2024-12-19,train,D-1,14,4,62.5099983215,63.4199981689,60.9099998474,61.2200012207,62.7599983215,63.3699989319,1.3757808886457834,0,6.6164770971712805,4.254032015759646,0.8293176905382561,4.057792020852958,0.5960559189681192,3.938336263421071,2.760846079777887,10.681837362484965,7.9782177236288785,2.025783780255099,2.325900579103496,1.6508236405502745,1.6138295262694622,97.45762711864407
POWI,2024-12-20,train,D-1,14,4,60.5600013733,62.7599983215,60.5600013733,61.7000007629,63.3699989319,63.2400016785,4.640022283485101,1,8.706307946458836,6.318964464978338,0.9450352487285554,1.9224559170171296,0.4167257899133858,4.021563931008309,2.7907815617298484,10.628152283953082,4.099964507435042,1.0194950466464614,1.0953491352262943,1.0483830659269255,1.1654234557097416,-24.982117310443485
POWI,2024-12-23,train,D-1,14,4,62.0,63.3699989319,61.6199989319,62.4099998474,63.2400016785,64.2900009155,3.6935498637096886,1,7.860619495836851,1.5701981178871671,0.8096829599077051,-0.7840567341212301,0.7840567341212301,3.9599462682059174,2.755936582772912,10.980552584427215,3.5656352042103268,0.9004251478962021,0.929512605912028,2.6217820818531314,2.93400863183978,156.85339690107273
POWI,2024-12-24,train,D-1,14,4,62.4300003052,63.2400016785,62.0099983215,63.1699981689,64.2900009155,63.8100013733,2.979337820290029,0,6.633557465987527,0.4167257899133858,0.6911522611520746,-1.1507278374734309,1.1507278374734309,3.8355494188154293,2.7281622093324414,11.353678879484752,2.8040378213090236,0.7310654915704417,0.7286111191289999,0.5354946897708217,0.7053020356577543,-73.32714617169374
POWI,2024-12-26,train,D-1,14,4,62.4500007629,64.2900009155,62.4500007629,63.7999992371,63.8100013733,62.4099998474,2.177743144573263,0,5.350649011992625,0.7840567341212301,0.5642744467053991,-1.2177508786384905,1.2177508786384905,3.657813080155657,2.2179698901539555,10.357000154000305,1.9471321713692231,0.532321397704216,0.5022036491392116,0.17626008832038983,0.22621505087395719,-67.78009742519137
POWI,2024-12-27,train,D-1,14,4,63.4799995422,63.8100013733,62.4300003052,63.0,62.4099998474,62.6100006104,-1.3705087241244307,0,0.768027718274733,1.1507278374734309,0.13136775832175818,-0.9973105690387118,1.2177508786384905,3.5690020665719113,2.105758051954962,10.214244307572311,2.8840128128560174,0.8080726093908266,0.7854462608216569,0.3070355471636155,0.39966872378509793,61.55507559395248
POWI,2024-12-30,train,D-1,14,4,62.3800010681,62.4099998474,61.2400016785,61.7999992371,62.6100006104,63.5299987793,1.8435358953337477,0,2.0476205007936565,1.4868630740282551,0.3458447919109239,1.2539173145237226,1.2177508786384905,3.512619484612758,2.1027486825497697,10.343155675802027,2.1904778858730163,0.6236023843369706,0.6148820710917928,0.4255896575545248,0.48383025271365665,15.307486631016044
POWI,2024-12-31,train,D-1,14,4,62.0499992371,62.6100006104,61.4300003052,61.7000007629,63.5299987793,62.2900009155,2.3851725389145484,0,4.029128979188057,4.352547154367892,0.8163941971504164,1.9047631157142808,1.2177508786384905,3.528473448606174,2.1169988181145105,10.67714480484551,2.847893759266312,0.5365495791583589,0.5441844705429636,0.5624859518993032,0.5713388792968137,16.057971014492757
POWI,2025-01-02,train,D-1,14,4,62.3800010681,63.5299987793,60.2900009155,60.75,62.2900009155,65.1699981689,4.472582643520906,1,4.197731151662087,3.281241731178175,0.8491805903359981,0.16180983080008593,1.2177508786384905,3.4183555540932753,2.016953886167274,10.106896546138938,1.9124802116850765,0.559473753218853,0.5559435733223401,1.9272969079020281,0.9962333328559357,73.72627372627372
POWI,2025-01-03,train,D-1,14,4,60.9900016785,62.2900009155,60.3800010681,61.7400016785,65.1699981689,64.5199966431,6.853576611514534,1,5.82716200082305,2.6963384817602076,0.8850002288750005,1.5397094832310443,0.9973105690387118,3.60477696674949,2.016669746477147,10.320266552025492,5.333329816954731,1.4795172811381774,1.5937035752617237,3.2232263425781658,1.766304734527757,78.43588269120183
POWI,2025-01-06,train,D-1,14,4,62.8600006104,65.1699981689,62.8600006104,63.3300018311,64.5199966431,62.1500015259,2.6407827180729537,0,3.352769093818875,0.0,0.5880680186313808,-1.6296323925925948,1.6296323925925948,3.514591734509948,1.9411799808161148,10.58553114490987,3.0936180684703958,0.8802211756472335,0.8883873401223981,0.8559737036291675,0.7034469451603567,-58.87850467289719
POWI,2025-01-07,train,D-1,14,4,63.7799987793,64.5199966431,62.1500015259,62.5600013733,62.1500015259,60.3699989319,-2.555655824077907,0,2.9054102077988864,0.0,0.37704864209053246,-2.5753160177734324,2.5753160177734324,3.568474941015588,1.986131442690851,10.533868696318986,5.416068831874873,1.022161146579492,1.08383852226226,0.9368539748167638,0.8447840024854896,17.202194357366764
POWI,2025-01-08,train,D-1,14,4,61.9399986267,62.1500015259,60.3600006104,61.3600006104,60.3699989319,60.4099998474,-2.470130470168397,0,4.171989671205334,1.6296323925925948,0.5348357099548693,1.2158541536972933,2.5753160177734324,3.624964903589093,1.9993639375747407,10.596753692884924,3.7883552832073457,1.0450736445631459,1.1165193100399677,1.094956178536189,1.0736135218962524,26.145101972584417
POWI,2025-01-10,train,D-1,14,4,60.2799987793,60.3699989319,59.1100006104,59.8800010681,60.4099998474,61.7400016785,2.422035382823129,0,6.209252804104826,5.686007891672251,0.7807376440315601,1.9181597451373267,2.5753160177734324,3.687967459351343,1.643113798951974,9.996723937147502,3.585398860845375,0.7910078936116188,0.8410850966326056,1.1363157894736842,1.216886484049149,14.444738934534861
POWI,2025-01-13,train,D-1,14,4,58.7900009155,60.4099998474,58.7900009155,60.0999984741,61.7400016785,63.6699981689,8.30072661576262,1,8.834330338077013,6.8592038796170485,0.8729371670092562,2.411994014956309,2.5753160177734324,3.7775764096675823,1.6689607210104407,10.578247088886345,3.7575149630360434,0.5570252849972624,0.6405813505069959,0.8266129032258065,0.9032080407545091,-24.038906901343214
POWI,2025-01-14,train,D-1,14,4,60.9399986267,61.7400016785,60.4000015259,61.6300010681,63.6699981689,63.8699989319,4.808008485770232,1,8.435939806196346,4.628774498486754,0.7946711406651658,-0.36739713105515825,2.5753160177734324,3.6874454537174204,1.6619484233616864,10.553189105713857,2.6955057787532817,0.7309954310065426,0.8313245168102841,1.285325765637933,1.1892778993435449,32.560975609756106
POWI,2025-01-15,train,D-1,14,4,63.1599998474,63.6699981689,62.2400016785,62.6500015259,63.8699989319,62.5,1.124127748916104,0,4.68926744266418,0.0,0.5043626055565091,-2.545761452322415,2.545761452322415,3.529126964500388,1.7772921108034023,9.44472237703859,2.661046853768232,0.6160917449127218,0.6708264291085108,1.103955104222341,1.1023937234809063,-4.9908003679852815
POWI,2025-01-16,train,D-1,14,4,63.0999984741,63.8699989319,60.8800010681,60.9000015259,62.5,64.0800018311,1.5530956904892257,0,1.6280871798196594,0.36739713105515825,0.20901582317271705,-1.6550388449172893,2.545761452322415,3.4562774118526747,1.799701310591394,8.774178387499948,3.2561804487054165,0.660397305491364,0.7096956402511307,0.9916876574307305,1.0439647857445906,-4.696199467441298
POWI,2025-01-17,train,D-1,14,4,62.0,62.5,61.7900009155,62.2200012207,64.0800018311,64.2200012207,3.580647130161285,1,4.876842909005341,3.730248762964128,0.5846453869493284,2.7932960213521096,2.545761452322415,3.6523163441257047,1.8927076566641905,8.108822977043628,4.909684382402505,1.3442659177919019,1.5425770786520294,1.1327071050264814,1.2111336681269367,15.163830327660666
POWI,2025-01-21,train,D-1,14,4,62.8300018311,64.0800018311,62.4900016785,63.25,64.2200012207,62.9599990845,2.212317919927176,0,2.651876693713495,3.2321146761483344,0.32480282588167075,-2.1674871292714393,2.545761452322415,3.503166999168619,1.9662686486677636,6.741194947193757,2.5715179085655393,0.3257368801057342,0.3465849538858163,1.3484923381117153,1.4364509971697492,20.33524481693869
POWI,2025-01-22,train,D-1,14,4,63.0999984741,64.2200012207,62.75,62.9300003052,62.9599990845,63.0,-0.1584761909955379,0,1.3122558594466538,2.545761452322415,0.22554395713695363,-1.6554142704795272,2.545761452322415,3.4100189447539666,1.783506383853804,6.974964771664636,2.940712427509893,0.7371906942707809,0.7934767349545289,0.9057841649558154,1.0329689905711996,-25.604838709677423
POWI,2025-01-23,train,D-1,14,4,61.7799987793,62.9599990845,61.3600006104,62.9399986267,63.0,62.5299987793,1.9747511246451799,0,2.0498981554802453,2.1674871292714393,0.3862278013657605,0.505928371225306,2.1674871292714393,3.349399769679047,1.7269804798345945,7.004848960185919,2.33593073823413,0.6974177162668069,0.8069105227873079,0.92462811412036,1.0615656146179402,0.7637349100763746
POWI,2025-01-24,train,D-1,14,4,62.4099998474,63.0,61.5,61.9300003052,62.5299987793,61.4399986267,0.1922751677510215,0,2.0336870383359074,2.6576078775718326,0.38323429207139015,-0.01588800484906283,2.1674871292714393,3.2912415243019173,1.7207148454179435,7.0920034926378275,2.542101221815497,0.772383674380957,0.9057243794978275,1.00425801775684,1.1524216709334512,8.410757946210268
POWI,2025-01-27,train,D-1,14,4,61.3300018311,62.5299987793,60.1899986267,60.9900016785,61.4399986267,59.8499984741,0.1793523435771771,0,3.697724695970517,3.7565543391080314,0.8006994499416535,1.6047002598305604,2.1674871292714393,3.279001138665306,1.7434647148624962,7.083501815509866,2.4220894439008287,0.7386668505051885,0.8789927391238235,1.1072963274708723,1.4159467497521598,12.742444745151115
POWI,2025-01-28,train,D-1,14,4,60.7599983215,61.4399986267,58.0600013733,58.8600006104,59.8499984741,60.2999992371,-0.7570755383599526,0,5.295949259399069,4.7535982405261805,0.8014882042530025,1.517840500674228,1.6554142704795272,3.3657636801182105,1.7482065763337056,7.060507943286454,3.836694684704178,1.139918024360352,1.4020798370360161,1.0944960500043406,1.3866776654980408,0.8801760352070476
POWI,2025-01-29,train,D-1,14,4,58.9900016785,59.8499984741,58.7000007629,59.1100006104,60.2999992371,63.4599990845,7.577550904917452,1,9.106355002913368,4.973097240551616,0.8701299907600379,3.492377454468676,0.01588800484906283,3.6486248442530513,1.875288011807801,7.848229689572861,5.742434961515771,1.5738628131529284,2.028477345233504,1.0123756906077348,1.1921615572789257,-9.161213563355142
POWI,2025-01-30,train,D-1,14,4,59.6699981689,60.2999992371,59.3600006104,60.0499992371,63.4599990845,61.7400016785,6.351602198599271,1,6.580949669142089,3.098362207768679,0.7874494880575666,-0.42473665886408885,0.42473665886408885,3.512645344491451,1.8719335937326547,8.480153294407742,1.9455213996354905,0.553862177599702,0.6542140164453345,0.8199766708428738,0.9497479264921126,-17.13599650731281
POWI,2025-01-31,train,D-1,14,4,60.0499992371,63.4599990845,60.0499992371,62.3199996948,61.7400016785,61.2700004578,2.814325500200643,0,4.91257418880604,0.0,0.5971663123458485,-1.5902531162123035,1.5902531162123035,3.3522326494765857,1.8775124781307146,8.747072342474468,1.9816796699720853,0.46696040961597063,0.5285552560556898,0.7613880015752855,0.8486976880304361,-8.324552160168597
POWI,2025-02-03,train,D-1,14,4,61.7400016785,61.7400016785,58.9199981689,60.3699989319,61.2700004578,62.9399986267,1.9436296008684462,0,1.8292673223410105,0.42473665886408885,0.21111108757241692,-3.780183990905961,3.780183990905961,3.390244342326809,2.07061962078059,8.829223787863535,5.471758446886716,1.6139717065736068,1.8578624272909432,1.7893511119229188,1.877440528950962,125.20114942528737
POWI,2025-02-04,train,D-1,14,4,60.1399993896,61.2700004578,60.1399993896,61.2099990845,62.9399986267,62.6599998474,4.655801904753942,1,5.118436652758018,1.5902531162123035,0.5722224930190444,3.129012792762753,3.780183990905961,3.6520511016930546,2.164051058952949,8.918397432813698,5.631939019471165,1.2790621127313988,1.4956674704920678,0.8016331810648017,0.9029540668222438,-49.39390072731913
POWI,2025-02-05,train,D-1,14,4,61.3699989319,62.9399986267,60.8600006104,62.5,62.6599998474,64.6299972534,5.312039071595076,1,3.675870010868465,5.561314632330894,0.47268924230286213,-1.391419856653564,3.780183990905961,3.4765168224011225,2.155194412887362,8.917968636309723,1.8461053505980993,0.5310215497024552,0.5974358638486167,0.864116652578191,0.9553180304888733,3.1013615733736843
POWI,2025-02-06,train,D-1,14,4,62.5,62.6599998474,60.0900001526,60.75,64.6299972534,60.2000007629,3.4079956054400062,1,1.5359985351999894,3.780183990905961,0.21145350019673437,-2.107500301901921,3.780183990905961,3.3992782758211213,2.127898615017741,8.605253217635696,3.3279968260800046,0.979030416471597,1.0991932725102915,0.7344181629834254,0.7810240756466457,-16.77671802396674
POWI,2025-02-07,train,D-1,14,4,63.0999984741,64.6299972534,59.25,59.6800003052,60.2000007629,59.1800003052,-4.595876040140212,0,4.460903842798358,4.531693697457295,0.5969159775250508,2.8000000000000025,3.780183990905961,3.549575036548691,2.2019923436046986,8.469702793700067,4.230452172510294,1.1918193386393743,1.4046752346411921,1.4149286498353457,1.4722342782739795,89.39171319424037
POWI,2025-02-10,train,D-1,14,4,59.7999992371,60.2000007629,56.9700012207,57.8600006104,59.1800003052,59.3699989319,-0.7190640646918767,0,8.294230768910893,6.619499813581931,0.8668997796579253,1.761316370041155,2.107500301901921,3.999038435186756,2.195534692872735,8.802654445318444,9.014740659998354,2.254227061355404,2.9714363762110803,1.8422688422688422,2.102276505663556,47.15283165244375
POWI,2025-02-11,train,D-1,14,4,57.2799987793,59.1800003052,57.2799987793,58.3400001526,59.3699989319,60.0800018311,4.8882735884622,1,11.700650832318061,6.864700943218794,0.8838120299409225,3.049597328238318,2.107500301901921,4.228944142885551,2.2349078785321415,9.931304584126433,5.582439523202191,1.3200551566976015,1.6720521682899094,1.1799393873005442,1.355040254948004,-31.853648249683676
POWI,2025-02-12,train,D-1,14,4,57.8400001526,59.3699989319,57.4000015259,59.0900001526,60.0800018311,60.2000007629,4.0802223445255414,1,10.781619959457078,4.352808857108547,0.8211488718725746,-0.8295878623162611,2.107500301901921,4.127194503557756,2.242889231899549,10.65969538620767,3.256773261793211,0.789100988331367,0.9271722312889327,0.6180564850756257,0.7494800913010398,-42.843880550827784
POWI,2025-02-13,train,D-1,14,4,59.2799987793,60.0800018311,59.0299987793,59.7700004578,60.2000007629,61.8800010681,4.3859688635956795,1,9.375523923663831,0.0,0.7232375940078994,-1.2855673603672013,1.2855673603672013,4.021887430292099,2.180764940518081,11.001649444122439,3.333893046052592,0.8289374339376925,0.9416046647465472,0.5807250161077012,0.699543509563832,-7.282079047103407
POWI,2025-02-14,train,D-1,14,4,59.7700004578,60.2000007629,59.3100013733,59.5800018311,61.8800010681,65.0299987793,8.80039866356328,1,8.131164059520724,0.8295878623162611,0.6344646622338974,-1.1507874487119762,1.2855673603672013,3.817602662609434,2.1611678033461614,10.796194003780014,1.756739240016137,0.4601681723512207,0.4881686435302531,0.40137575819186067,0.4873733477344031,-30.832116788321173
POWI,2025-02-18,train,D-1,14,4,59.7700004578,61.8800010681,59.7700004578,61.8100013733,65.0299987793,66.8199996948,11.795213623894107,1,1.0406158320666048,1.2855673603672013,0.19195016089002537,0.31788292662662254,1.2855673603672013,3.6629205781587815,2.0747579573665607,10.94129352936842,1.4937887919557455,0.40781359029810565,0.4181537952463553,0.5924906624729703,0.6302340899348646,27.226677923174325
POWI,2025-02-19,train,D-1,14,4,61.8100013733,65.0299987793,61.7700004578,64.4800033569,66.8199996948,68.1999969482,10.338125599298698,1,0.11324978683828757,1.2855673603672013,0.015217317384914608,-3.7428658503933843,3.7428658503933843,3.544362270732597,2.19155238293296,10.829725599990606,3.7210794141699046,0.9631318009927379,1.0035688972536294,1.202478249406802,0.9691161940782135,51.32714001327141
POWI,2025-02-20,train,D-1,14,4,65.0199966431,66.8199996948,65.0199966431,66.6999969482,68.1999969482,65.7399978638,4.890803551644685,1,0.8529705238316199,1.2855673603672013,0.07208330542385433,-4.319692483866144,4.319692483866144,3.5160416802407215,2.3716975314571562,11.61191283037254,5.055828399163921,1.4379318730993482,1.4382855385819595,2.0090253765457424,1.4707396602025056,50.31791273843456
POWI,2025-02-21,train,D-1,14,4,67.2300033569,68.1999969482,64.4100036621,64.7600021362,65.7399978638,65.0299987793,-2.2162805573429645,0,0.1799141710504104,3.7428658503933843,0.015404715339793484,-3.44291792140925,4.319692483866144,3.406818066856897,2.478547298769541,14.22365401227509,3.5082405471731475,0.7921336920375702,0.7409253908862061,2.3594561186650185,1.9877328723614742,39.206534422403735
POWI,2025-02-24,train,D-1,14,4,64.7799987793,65.7399978638,63.4599990845,64.8899993896,65.0299987793,65.4499969482,1.0342670292147194,0,5.311912752512216,4.319692483866144,0.3869512400785071,2.908538082103085,4.319692483866144,3.676267348976625,2.5815808559241504,15.016308625327124,5.852367450712981,1.5919319503088163,1.5988270653641776,2.5049347099908896,2.601026772957047,38.28583403185248
POWI,2025-02-25,train,D-1,14,4,64.8899993896,65.0299987793,62.9300003052,63.5699996948,65.4499969482,64.3499984741,0.8629951670021674,0,5.100936338012185,7.033332126167258,0.3926451882120455,-0.20073695045068618,4.319692483866144,3.6578120853276856,2.5474427619012694,15.982185011569147,3.5136366169629203,0.9605842331422421,0.9183753913016132,0.8752320232426761,1.180440284089363,-50.697075314441584
POWI,2025-02-26,train,D-1,14,4,64.6200027466,65.4499969482,63.3699989319,64.3499984741,64.3499984741,61.3499984741,-0.41783389202068033,0,7.283305451673172,6.157250238878631,0.7200621742659725,2.0342112917503874,4.319692483866144,3.7030274557031646,2.568983165435117,16.32831087723555,3.3034426367502148,0.8920923963613786,0.8512922231698055,0.9814095313037918,1.42848194711646,22.667896111879514
POWI,2025-02-27,train,D-1,14,4,63.9900016785,64.3499984741,60.5900001526,60.5999984741,61.3499984741,61.7099990845,-3.5630606879106574,0,5.98290375352466,4.275096871293083,0.7305504604474169,-1.2269919506760818,3.44291792140925,3.6277264780810192,2.4207034554916986,16.392080112540885,3.2323202262967676,0.8910043923726544,0.8387269038077402,0.6543879148048177,1.0061555094425165,-27.71235279378602
POWI,2025-02-28,train,D-1,14,4,60.5499992371,61.3499984741,59.5099983215,60.7999992371,61.7099990845,60.1899986267,1.9157718612971442,0,12.541251923212805,4.872753994589429,0.9986861595650368,5.8275059656906265,1.2269919506760818,4.020243318375066,2.8012802762051625,16.01702297931337,6.204617848475694,1.5433438618296185,1.664179109100652,0.7875398246552405,1.1689376353736096,17.38301559792028
POWI,2025-03-03,train,D-1,14,4,61.5900001526,61.7099990845,58.2099990845,58.4300003052,60.1899986267,59.9700012207,-2.273098753744518,0,8.124997843232906,6.743696412493327,0.7929372375003804,-0.3300342706864745,1.2269919506760818,3.9369685899632314,2.7815674206664216,15.879407562166364,3.0263160784338217,0.7686919540453041,0.7678490860118209,0.5791697738006463,0.7841157664479219,-31.197401446921603
POWI,2025-03-04,train,D-1,14,4,58.25,60.1899986267,57.5200004578,58.8400001526,59.9700012207,60.3800010681,3.6566541941631003,1,12.014370368530102,4.807847105032959,0.9696130820972968,3.8980246079572956,1.2269919506760818,4.2319013182797445,2.776619914490713,16.569323554979277,5.990073561044491,1.4154568149238973,1.4921697048874467,0.7394610627287643,0.7809063645451516,0.5793991416308986
POWI,2025-03-05,train,D-1,14,4,59.3300018311,59.9700012207,57.7099990845,59.4500007629,60.3800010681,63.0400009155,6.253158553680116,1,11.233849045644373,4.450674695895618,0.8335434704923287,-0.7016940702694319,1.2269919506760818,4.226364167965669,2.7012026018710524,16.96351545163338,4.537726311990876,1.0736713949983818,1.1231290352364043,1.203468130690948,1.230216442809479,53.403029656496706
POWI,2025-03-06,train,D-1,14,4,58.1399993896,60.3800010681,57.7999992371,59.6699981689,63.0400009155,62.2400016785,8.42793528954957,1,8.242216397510749,0.3300342706864745,0.7174230064937077,-1.036710755808934,1.036710755808934,4.155749918273048,2.6920898685582983,17.2244476658813,3.80151742169592,0.914760872635875,0.9424673258175137,0.9941540577716643,0.9627520522170605,-19.582753824756605
POWI,2025-03-07,train,D-1,14,4,59.8499984741,63.0400009155,59.2099990845,62.7799987793,62.2400016785,59.4500007629,3.993322080758732,1,3.4188050581560825,0.7016940702694319,0.4868738864496198,-0.3700545049232229,1.036710755808934,4.153524928930642,2.644338517044531,17.322020620268777,4.323783995597127,1.0409914637758826,1.046578791691598,0.498934414959439,0.4766556930225685,-49.79245935662401
POWI,2025-03-10,train,D-1,14,4,61.7900009155,62.2400016785,59.2700004578,59.3699989319,59.4500007629,56.8400001526,-3.7870207443434722,0,0.41414804277717376,1.036710755808934,0.047101832362589136,-5.2120005125472435,5.2120005125472435,4.101546189577708,2.82978183121349,17.435777466246325,6.1006720380231085,1.487407859388566,1.4590929726882431,1.0865514233605582,0.9036576619650968,88.80468480881846
POWI,2025-03-11,train,D-1,14,4,59.4000015259,59.4500007629,54.5499992371,55.4599990845,56.8400001526,57.6599998474,-2.929295679801136,0,6.181576637401753,1.5394747011853616,0.664855376684003,5.4316659982547755,5.2120005125472435,4.449620708824878,3.0724605179641764,17.50945094218786,5.912074085644035,1.1242595722182747,1.170277677745716,1.4341665706715816,1.241451517745112,36.28899835796386
POWI,2025-03-12,train,D-1,14,4,55.7099990845,56.8400001526,55.4099998474,56.6199989319,57.6599998474,57.4599990845,3.500270678414963,1,13.667511641049535,16.871764509251197,0.8928151157242774,6.58581761452437,5.2120005125472435,5.0541727819962174,3.34776536664652,18.890478835364533,8.835199435063549,1.7480999989822195,2.1686577726120837,1.3640463470478041,1.3291754345933795,5.274431057563578
POWI,2025-03-13,train,D-1,14,4,56.3499984741,57.6599998474,55.6199989319,56.0900001526,57.4599990845,58.0800018311,3.0701036448034014,1,11.33875327571392,9.843969603795454,0.756183829731574,-2.0915973071557348,5.2120005125472435,4.7774102212367175,3.379100583281358,19.64547551901232,2.5256099120028894,0.5286566978853849,0.5961297178770439,0.9108474576271186,0.8976864612043766,-31.663275686673455
POWI,2025-03-14,train,D-1,14,4,57.2200012207,57.4599990845,56.4900016785,57.25,58.0800018311,57.9500007629,1.5029720238609157,0,12.390801825622466,5.2120005125472435,0.8186100575906813,0.9360628564077822,5.2120005125472435,4.7378710013699115,3.3678394693152978,20.832073250525955,3.6370135673915485,0.7676472336076561,0.8659308180818224,1.2768114945689537,1.2237871674491392,38.23967249720879
POWI,2025-03-17,train,D-1,14,4,56.8300018311,58.0800018311,56.5900001526,57.7200012207,57.9500007629,57.9799995422,2.0235750027209454,0,8.716160137117912,2.0915973071557348,0.6488946806617073,-2.0681045538314846,2.0915973071557348,4.481239302130864,3.3934343120755326,21.506440322525012,2.393011234759825,0.3780915275590774,0.4019472273273694,0.8708132548039741,0.9337075605594272,-21.187239197738595
POWI,2025-03-18,train,D-1,14,4,57.3600006104,57.9500007629,56.4799995422,57.2700004578,57.9799995422,56.9199981689,1.0808907343135221,0,2.997227140701386,2.0915973071557348,0.35306102112234583,-0.820962830917038,2.0915973071557348,4.311655337065103,3.400190585319531,21.946027107804685,2.581430434837975,0.5987098302238432,0.6128526330459754,0.6205871969875265,0.6546159813809155,-27.941929974380876
